oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,4611.0,48.0,0.54,0.0,0,0.4832482005919824
1.0,3526.0,65.0,2.51,1.0,0,0.4937949966384149
0.0,354.0,44.0,4.52,0.0,1,0.48164362207312567
0.0,3923.0,94.0,4.4,1.0,0,0.4818024252490174
0.0,1976.0,63.0,0.33,1.0,0,0.4833994466901665
1.0,2857.0,46.0,1.59,0.0,0,0.4936398060544974
0.0,2724.0,19.0,2.27,0.0,1,0.4832482005919824
0.0,4221.0,64.0,0.94,0.0,0,0.4834032430631343
1.0,3104.0,83.0,3.68,0.0,0,0.49219255314769295
0.0,4616.0,73.0,1.0,0.0,0,0.4834032430631343
0.0,3834.0,71.0,1.8,1.0,1,0.4834032430631343
0.0,1344.0,50.0,3.35,0.0,1,0.48164362207312567
0.0,1108.0,63.0,2.46,0.0,1,0.4833994466901665
0.0,4414.0,41.0,3.72,0.0,1,0.48164741751310736
1.0,1610.0,7.0,4.81,1.0,1,0.4920335770619163
1.0,2059.0,9.0,0.67,1.0,0,0.4936360061084073
1.0,2608.0,4.0,3.58,1.0,1,0.4920373766590026
0.0,4858.0,89.0,1.23,0.0,1,0.4834032430631343
0.0,2782.0,49.0,2.13,1.0,1,0.4832482005919824
0.0,1089.0,76.0,0.26,1.0,1,0.4833994466901665
1.0,4384.0,6.0,0.77,1.0,1,0.4936398060544974
0.0,354.0,82.0,1.67,1.0,1,0.4833994466901665
0.0,4263.0,21.0,1.78,0.0,0,0.4832482005919824
1.0,4811.0,15.0,4.51,0.0,0,0.4920373766590026
0.0,4552.0,67.0,3.73,0.0,1,0.4818024252490174
1.0,355.0,66.0,4.86,0.0,1,0.4921887535133957
1.0,1107.0,56.0,3.04,0.0,1,0.4921887535133957
1.0,1855.0,68.0,1.28,0.0,1,0.4937911966626714
0.0,2671.0,32.0,1.71,0.0,0,0.4832482005919824
0.0,4008.0,66.0,1.67,0.0,1,0.4834032430631343
0.0,3097.0,29.0,1.7,1.0,0,0.4832482005919824
0.0,2903.0,66.0,3.4,1.0,0,0.4818024252490174
0.0,3865.0,34.0,2.7,0.0,0,0.48164741751310736
0.0,4479.0,27.0,1.99,0.0,0,0.4832482005919824
0.0,3483.0,60.0,0.83,1.0,1,0.4834032430631343
1.0,198.0,39.0,0.21,1.0,0,0.4936360061084073
0.0,296.0,44.0,1.17,1.0,1,0.48324440429762583
1.0,2629.0,82.0,0.63,0.0,1,0.4937949966384149
0.0,977.0,36.0,3.95,1.0,0,0.48164362207312567
0.0,1968.0,19.0,0.65,0.0,0,0.48324440429762583
0.0,2765.0,91.0,3.65,1.0,0,0.4818024252490174
1.0,1488.0,45.0,1.99,1.0,1,0.4936360061084073
1.0,2515.0,84.0,0.46,0.0,0,0.4937911966626714
1.0,669.0,21.0,4.08,1.0,1,0.4920335770619163
1.0,2737.0,23.0,2.94,0.0,1,0.4920373766590026
0.0,1165.0,94.0,1.26,1.0,1,0.4833994466901665
1.0,521.0,89.0,4.48,0.0,1,0.4921887535133957
0.0,2983.0,95.0,0.32,0.0,0,0.4834032430631343
0.0,1304.0,27.0,1.09,0.0,0,0.48324440429762583
1.0,644.0,98.0,3.79,1.0,0,0.4921887535133957
1.0,4266.0,72.0,3.58,0.0,0,0.49219255314769295
1.0,3739.0,19.0,1.52,1.0,0,0.4936398060544974
1.0,1323.0,41.0,0.4,1.0,0,0.4936360061084073
1.0,3272.0,26.0,4.3,0.0,1,0.4920373766590026
1.0,867.0,28.0,1.64,0.0,0,0.4936360061084073
1.0,3757.0,64.0,1.06,1.0,1,0.4937949966384149
1.0,754.0,68.0,2.63,1.0,1,0.4921887535133957
0.0,2546.0,95.0,4.56,0.0,1,0.4818024252490174
1.0,320.0,80.0,0.31,1.0,1,0.4937911966626714
1.0,3766.0,51.0,3.85,0.0,0,0.49219255314769295
0.0,4377.0,74.0,2.91,0.0,0,0.4818024252490174
1.0,4502.0,48.0,2.18,0.0,1,0.4936398060544974
0.0,2669.0,10.0,3.75,1.0,1,0.48164741751310736
0.0,1113.0,73.0,4.83,1.0,0,0.48179862972289755
1.0,2151.0,39.0,1.22,1.0,1,0.4936360061084073
0.0,4085.0,19.0,0.8,1.0,0,0.4832482005919824
0.0,4999.0,64.0,4.57,0.0,1,0.4818024252490174
0.0,4410.0,19.0,3.38,1.0,1,0.48164741751310736
0.0,3119.0,76.0,2.25,0.0,0,0.4834032430631343
1.0,3781.0,62.0,2.91,0.0,0,0.49219255314769295
0.0,1543.0,13.0,3.75,1.0,0,0.48164362207312567
1.0,4296.0,25.0,3.89,1.0,0,0.4920373766590026
0.0,3110.0,89.0,4.61,1.0,0,0.4818024252490174
0.0,672.0,92.0,2.19,0.0,0,0.4833994466901665
0.0,1432.0,42.0,1.54,1.0,0,0.48324440429762583
0.0,4853.0,39.0,3.23,0.0,1,0.48164741751310736
1.0,4102.0,30.0,2.14,0.0,0,0.4936398060544974
1.0,3234.0,5.0,3.01,1.0,1,0.4920373766590026
0.0,4186.0,81.0,2.16,1.0,0,0.4834032430631343
0.0,325.0,18.0,0.85,1.0,0,0.48324440429762583
1.0,4300.0,21.0,2.4,0.0,1,0.4936398060544974
0.0,2097.0,86.0,3.49,0.0,1,0.48179862972289755
0.0,871.0,50.0,4.02,1.0,1,0.48164362207312567
0.0,4624.0,6.0,2.52,1.0,1,0.4832482005919824
1.0,533.0,50.0,0.91,0.0,0,0.4936360061084073
1.0,3199.0,80.0,2.13,1.0,0,0.4937949966384149
1.0,2829.0,66.0,3.95,1.0,0,0.49219255314769295
0.0,3507.0,1.0,2.12,0.0,0,0.4832482005919824
0.0,3240.0,57.0,3.51,0.0,0,0.4818024252490174
1.0,965.0,30.0,2.59,1.0,1,0.4920335770619163
1.0,2893.0,58.0,1.28,0.0,0,0.4937949966384149
1.0,3011.0,52.0,4.0,1.0,0,0.49219255314769295
1.0,2515.0,37.0,0.51,0.0,1,0.4936360061084073
0.0,350.0,48.0,2.67,0.0,1,0.48164362207312567
1.0,3857.0,87.0,1.12,0.0,1,0.4937949966384149
0.0,4756.0,1.0,0.43,0.0,0,0.4832482005919824
1.0,1018.0,19.0,2.56,1.0,1,0.4936360061084073
0.0,1273.0,46.0,2.55,0.0,1,0.48324440429762583
1.0,3303.0,67.0,3.56,1.0,1,0.49219255314769295
1.0,532.0,2.0,3.75,0.0,1,0.4920335770619163
1.0,935.0,56.0,3.67,1.0,1,0.4921887535133957
1.0,2346.0,17.0,2.11,0.0,0,0.4936360061084073
0.0,2362.0,92.0,3.2,0.0,0,0.48179862972289755
1.0,997.0,82.0,2.93,1.0,1,0.4921887535133957
0.0,3732.0,97.0,2.17,0.0,1,0.4834032430631343
0.0,4667.0,79.0,3.03,1.0,1,0.4818024252490174
0.0,3915.0,22.0,4.74,1.0,1,0.48164741751310736
0.0,346.0,27.0,1.05,0.0,1,0.48324440429762583
1.0,2529.0,55.0,4.54,0.0,1,0.49219255314769295
0.0,1090.0,32.0,0.36,1.0,0,0.48324440429762583
0.0,3410.0,60.0,1.61,0.0,1,0.4834032430631343
0.0,1026.0,83.0,1.51,0.0,1,0.4833994466901665
1.0,3538.0,28.0,3.17,1.0,1,0.4920373766590026
1.0,2707.0,28.0,0.74,0.0,1,0.4936398060544974
1.0,1174.0,74.0,4.42,0.0,0,0.4921887535133957
1.0,4122.0,84.0,4.16,0.0,1,0.49219255314769295
0.0,3899.0,25.0,3.3,0.0,0,0.48164741751310736
0.0,4884.0,85.0,2.35,0.0,1,0.4834032430631343
1.0,3251.0,78.0,4.67,1.0,1,0.49219255314769295
0.0,3538.0,86.0,4.17,0.0,1,0.4818024252490174
0.0,4673.0,26.0,2.55,0.0,1,0.4832482005919824
0.0,3591.0,75.0,3.54,1.0,0,0.4818024252490174
1.0,806.0,71.0,2.88,0.0,1,0.4921887535133957
1.0,3164.0,17.0,2.98,1.0,0,0.4920373766590026
0.0,853.0,82.0,1.72,1.0,0,0.4833994466901665
1.0,687.0,7.0,2.36,0.0,1,0.4936360061084073
1.0,1434.0,56.0,0.48,0.0,0,0.4937911966626714
1.0,1947.0,64.0,1.85,1.0,0,0.4937911966626714
1.0,4034.0,20.0,3.51,0.0,1,0.4920373766590026
1.0,4026.0,38.0,4.77,1.0,1,0.4920373766590026
0.0,3417.0,75.0,4.82,0.0,1,0.4818024252490174
1.0,4120.0,58.0,2.82,0.0,1,0.49219255314769295
0.0,3255.0,16.0,3.07,1.0,1,0.48164741751310736
0.0,4402.0,51.0,1.01,1.0,1,0.4834032430631343
1.0,2298.0,27.0,3.51,1.0,0,0.4920335770619163
0.0,264.0,51.0,0.45,1.0,1,0.4833994466901665
0.0,2098.0,75.0,1.49,1.0,0,0.4833994466901665
0.0,3157.0,16.0,3.37,1.0,1,0.48164741751310736
1.0,2184.0,87.0,1.62,1.0,0,0.4937911966626714
1.0,4528.0,60.0,0.34,1.0,0,0.4937949966384149
0.0,502.0,76.0,4.18,1.0,0,0.48179862972289755
1.0,513.0,40.0,1.62,1.0,1,0.4936360061084073
1.0,144.0,67.0,0.41,0.0,0,0.4937911966626714
1.0,4257.0,2.0,0.47,0.0,1,0.4936398060544974
1.0,2567.0,48.0,1.33,1.0,0,0.4936398060544974
0.0,967.0,52.0,0.97,0.0,1,0.4833994466901665
0.0,118.0,24.0,3.89,1.0,1,0.48164362207312567
1.0,464.0,93.0,1.68,0.0,0,0.4937911966626714
1.0,3932.0,98.0,4.04,0.0,1,0.49219255314769295
0.0,679.0,84.0,0.95,0.0,1,0.4833994466901665
0.0,645.0,82.0,2.52,0.0,1,0.4833994466901665
1.0,4250.0,78.0,3.47,0.0,0,0.49219255314769295
0.0,4973.0,82.0,3.29,1.0,1,0.4818024252490174
1.0,3139.0,2.0,3.05,0.0,1,0.4920373766590026
1.0,4237.0,65.0,4.63,0.0,0,0.49219255314769295
0.0,4144.0,20.0,1.22,1.0,0,0.4832482005919824
0.0,4426.0,34.0,2.52,0.0,1,0.4832482005919824
1.0,552.0,41.0,4.43,0.0,0,0.4920335770619163
1.0,4061.0,41.0,0.48,0.0,1,0.4936398060544974
0.0,1481.0,75.0,0.37,0.0,0,0.4833994466901665
1.0,1567.0,91.0,1.24,0.0,0,0.4937911966626714
0.0,2838.0,23.0,3.2,0.0,0,0.48164741751310736
1.0,1316.0,38.0,1.37,0.0,0,0.4936360061084073
0.0,980.0,44.0,1.03,1.0,1,0.48324440429762583
0.0,3914.0,67.0,2.35,1.0,0,0.4834032430631343
0.0,3249.0,62.0,3.11,1.0,1,0.4818024252490174
1.0,184.0,12.0,1.32,0.0,1,0.4936360061084073
1.0,4244.0,30.0,1.57,0.0,1,0.4936398060544974
0.0,1268.0,95.0,3.11,1.0,0,0.48179862972289755
1.0,4264.0,87.0,4.73,1.0,0,0.49219255314769295
0.0,3229.0,65.0,3.41,1.0,0,0.4818024252490174
0.0,3745.0,41.0,3.94,0.0,0,0.48164741751310736
1.0,2626.0,20.0,1.9,1.0,1,0.4936398060544974
1.0,2967.0,6.0,1.43,0.0,0,0.4936398060544974
0.0,3616.0,75.0,2.33,1.0,1,0.4834032430631343
1.0,3467.0,99.0,4.05,1.0,0,0.49219255314769295
1.0,2294.0,4.0,2.34,0.0,0,0.4936360061084073
0.0,3655.0,93.0,4.25,0.0,1,0.4818024252490174
0.0,545.0,10.0,4.94,0.0,0,0.48164362207312567
1.0,3726.0,51.0,0.45,0.0,0,0.4937949966384149
0.0,4116.0,93.0,0.32,0.0,1,0.4834032430631343
0.0,3975.0,38.0,0.83,0.0,0,0.4832482005919824
1.0,3437.0,1.0,1.98,1.0,1,0.4936398060544974
0.0,361.0,8.0,0.74,0.0,1,0.48324440429762583
0.0,1948.0,81.0,4.37,0.0,0,0.48179862972289755
1.0,4125.0,83.0,0.21,0.0,1,0.4937949966384149
1.0,2366.0,63.0,1.65,1.0,1,0.4937911966626714
0.0,191.0,33.0,1.01,1.0,0,0.48324440429762583
0.0,4322.0,15.0,4.66,0.0,0,0.48164741751310736
1.0,4275.0,31.0,3.38,0.0,0,0.4920373766590026
1.0,3409.0,21.0,4.57,0.0,1,0.4920373766590026
1.0,1082.0,3.0,4.86,0.0,1,0.4920335770619163
1.0,3543.0,66.0,2.54,0.0,0,0.4937949966384149
0.0,2633.0,35.0,1.25,0.0,1,0.4832482005919824
1.0,793.0,41.0,1.05,1.0,1,0.4936360061084073
1.0,4220.0,59.0,1.19,0.0,0,0.4937949966384149
0.0,255.0,16.0,3.57,0.0,0,0.48164362207312567
1.0,3688.0,56.0,0.3,0.0,0,0.4937949966384149
0.0,1912.0,45.0,0.35,0.0,1,0.48324440429762583
1.0,4214.0,59.0,3.08,1.0,1,0.49219255314769295
1.0,1507.0,50.0,3.25,0.0,0,0.4920335770619163
1.0,1316.0,85.0,3.36,1.0,1,0.4921887535133957
0.0,1510.0,12.0,1.92,0.0,0,0.48324440429762583
0.0,3597.0,92.0,4.05,0.0,0,0.4818024252490174
1.0,4472.0,12.0,2.71,0.0,0,0.4920373766590026
0.0,4940.0,33.0,0.62,1.0,1,0.4832482005919824
0.0,651.0,84.0,4.01,1.0,1,0.48179862972289755
0.0,3494.0,49.0,4.77,0.0,1,0.48164741751310736
0.0,1276.0,21.0,0.39,0.0,1,0.48324440429762583
0.0,4834.0,60.0,2.02,0.0,1,0.4834032430631343
0.0,4432.0,52.0,2.49,0.0,1,0.4834032430631343
1.0,1097.0,54.0,0.82,0.0,0,0.4937911966626714
1.0,4176.0,39.0,4.35,0.0,0,0.4920373766590026
0.0,2831.0,49.0,1.49,0.0,0,0.4832482005919824
1.0,4037.0,64.0,3.94,1.0,0,0.49219255314769295
1.0,4152.0,86.0,3.39,1.0,1,0.49219255314769295
1.0,472.0,26.0,3.03,0.0,0,0.4920335770619163
1.0,2348.0,71.0,1.04,0.0,0,0.4937911966626714
0.0,948.0,7.0,1.18,0.0,0,0.48324440429762583
1.0,2656.0,72.0,0.33,0.0,1,0.4937949966384149
1.0,2422.0,62.0,1.28,0.0,0,0.4937911966626714
0.0,603.0,90.0,1.79,0.0,0,0.4833994466901665
0.0,3289.0,88.0,4.18,1.0,0,0.4818024252490174
1.0,802.0,24.0,1.9,1.0,0,0.4936360061084073
1.0,3725.0,40.0,3.8,1.0,1,0.4920373766590026
1.0,414.0,76.0,2.25,0.0,1,0.4937911966626714
1.0,2476.0,47.0,3.95,1.0,0,0.4920335770619163
1.0,1140.0,8.0,4.88,0.0,0,0.4920335770619163
1.0,4478.0,54.0,1.28,1.0,1,0.4937949966384149
0.0,3090.0,9.0,4.33,0.0,1,0.48164741751310736
1.0,357.0,3.0,3.15,1.0,1,0.4920335770619163
1.0,674.0,54.0,4.1,0.0,1,0.4921887535133957
0.0,4769.0,21.0,3.29,1.0,0,0.48164741751310736
0.0,1652.0,95.0,2.18,1.0,1,0.4833994466901665
0.0,4618.0,48.0,1.22,1.0,0,0.4832482005919824
0.0,857.0,47.0,0.44,0.0,1,0.48324440429762583
1.0,2910.0,88.0,2.72,0.0,0,0.49219255314769295
1.0,1204.0,68.0,4.95,0.0,1,0.4921887535133957
1.0,4624.0,84.0,3.72,0.0,0,0.49219255314769295
1.0,3559.0,63.0,1.7,0.0,1,0.4937949966384149
1.0,4092.0,16.0,4.15,1.0,1,0.4920373766590026
1.0,303.0,74.0,3.87,0.0,0,0.4921887535133957
0.0,2875.0,90.0,1.48,0.0,0,0.4834032430631343
1.0,2432.0,93.0,0.17,0.0,1,0.4937911966626714
0.0,2092.0,5.0,0.68,1.0,0,0.48324440429762583
0.0,2343.0,11.0,4.4,1.0,0,0.48164362207312567
1.0,406.0,29.0,4.2,1.0,1,0.4920335770619163
0.0,1787.0,79.0,1.55,0.0,1,0.4833994466901665
1.0,4209.0,70.0,1.5,0.0,1,0.4937949966384149
0.0,1960.0,48.0,3.99,1.0,0,0.48164362207312567
1.0,2061.0,15.0,4.69,0.0,1,0.4920335770619163
0.0,822.0,84.0,3.92,0.0,1,0.48179862972289755
1.0,879.0,34.0,3.07,0.0,0,0.4920335770619163
1.0,628.0,60.0,1.29,0.0,0,0.4937911966626714
1.0,4993.0,62.0,2.68,0.0,1,0.49219255314769295
1.0,443.0,2.0,1.24,1.0,0,0.4936360061084073
1.0,3886.0,80.0,4.06,1.0,0,0.49219255314769295
