oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0681818181818181,0.0,43.0,1230.0,1.0,1495.902534815936
0.0318181818181818,0.0,66.0,767.0,1.0,1493.3847342721617
0.009090909090909,0.0,19.0,232.0,1.0,1499.838007085538
0.009090909090909,0.0,9.0,17.0,1.0,1501.7511765494344
0.0045454545454545,0.0,4.0,81.0,1.0,1501.93573838487
0.0249999999999999,1.0,11.0,22.0,1.0,1496.470554695857
0.0068181818181818,0.0,3.0,119.0,1.0,1502.0105889235747
0.0363636363636363,0.0,19.0,590.0,1.0,1499.6719566078782
0.2272727272727272,1.0,38.0,800.0,1.0,1498.5755082678893
0.0204545454545454,0.0,21.0,226.0,1.0,1500.0717232685065
0.0113636363636363,0.0,11.0,31.0,1.0,1501.55823315259
0.0068181818181818,0.0,23.0,206.0,1.0,1499.370824209812
0.009090909090909,0.0,18.0,87.0,1.0,1500.4565599369794
0.0522727272727272,0.0,19.0,971.0,1.0,1498.9795004555342
0.0045454545454545,0.0,9.0,109.0,1.0,1501.2541759561739
0.0113636363636363,0.0,14.0,306.0,1.0,1500.2560786048107
0.0022727272727272,0.0,8.0,4.0,1.0,1501.6449849112303
0.0249999999999999,0.0,4.0,1233.0,1.0,1498.7548205904861
0.0931818181818181,1.0,60.0,1146.0,1.0,1489.533173462341
0.1931818181818181,0.0,34.0,723.0,1.0,1503.624143457443
0.0113636363636363,0.0,30.0,74.0,1.0,1499.1876218861373
0.0045454545454545,0.0,69.0,1480.0,1.0,1489.4949477694822
0.1204545454545454,0.0,60.0,1557.0,1.0,1494.8387952081066
0.0954545454545454,0.0,26.0,485.0,1.0,1501.5401799570673
0.0045454545454545,0.0,18.0,17.0,1.0,1500.5199821503454
0.0022727272727272,0.0,0.0,11.0,0.0,1518.6603820971768
0.009090909090909,0.0,19.0,213.0,1.0,1499.9037356863153
0.0068181818181818,0.0,23.0,113.0,1.0,1499.6925484136161
0.0795454545454545,0.0,60.0,191.0,1.0,1497.9557135585057
0.0022727272727272,0.0,38.0,643.0,1.0,1495.9262329197868
0.1272727272727272,0.0,70.0,1632.0,1.0,1493.6780454341826
0.0181818181818181,0.0,24.0,179.0,1.0,1499.7941276391496
0.0454545454545454,0.0,30.0,586.0,1.0,1498.7569274864243
0.034090909090909,0.0,30.0,618.0,1.0,1498.1993872113721
0.1045454545454545,0.0,25.0,127.0,1.0,1503.2530565962156
0.0181818181818181,0.0,26.0,202.0,1.0,1499.4806817471886
0.0068181818181818,0.0,2.0,21.0,1.0,1502.4665499730934
0.0181818181818181,0.0,34.0,174.0,1.0,1498.6420261842522
0.0431818181818181,0.0,29.0,136.0,1.0,1500.3412294555928
0.009090909090909,0.0,20.0,19.0,1.0,1500.4579194487403
0.0318181818181818,0.0,21.0,864.0,1.0,1498.3114655161526
0.0272727272727272,0.0,12.0,450.0,1.0,1500.6173799531814
0.0045454545454545,0.0,5.0,97.0,1.0,1501.7634481387054
0.0045454545454545,0.0,2.0,792.0,1.0,1499.7099846468075
0.0181818181818181,0.0,5.0,24.0,1.0,1502.5521917101835
0.0863636363636363,0.0,10.0,222.0,1.0,1503.9635681169932
0.0045454545454545,0.0,1.0,2.0,0.0,1518.6639447467835
0.0159090909090909,0.0,15.0,141.0,1.0,1500.888675555547
0.0363636363636363,0.0,15.0,418.0,1.0,1500.7347327969544
0.0045454545454545,0.0,1.0,14.0,1.0,1502.5183377241412
0.0613636363636363,1.0,26.0,110.0,1.0,1495.8419161255829
0.034090909090909,0.0,21.0,637.0,1.0,1499.1861172201866
0.0159090909090909,0.0,12.0,80.0,1.0,1501.4505184945729
0.0045454545454545,0.0,16.0,74.0,1.0,1500.556676039034
0.0113636363636363,0.0,11.0,116.0,1.0,1501.2641841491131
0.0636363636363636,0.0,6.0,272.0,1.0,1503.3646785495023
0.009090909090909,0.0,12.0,273.0,1.0,1500.5147506024323
0.0,0.0,16.0,234.0,1.0,1499.824436242992
0.0045454545454545,0.0,21.0,396.0,1.0,1498.8580499983118
0.0386363636363636,1.0,15.0,405.0,1.0,1495.2140524666418
0.0022727272727272,0.0,7.0,8.0,1.0,1501.748087156577
0.0045454545454545,0.0,13.0,30.0,1.0,1501.0597091773643
0.0977272727272727,0.0,55.0,1611.0,1.0,1494.343007885962
0.2681818181818182,0.0,42.0,1118.0,1.0,1504.2713022039102
0.0045454545454545,0.0,27.0,7.0,1.0,1499.5021175411625
0.3636363636363636,0.0,50.0,2975.0,1.0,1500.6651291433132
0.0477272727272727,0.0,33.0,1183.0,1.0,1496.4302140202226
0.0136363636363636,0.0,4.0,139.0,1.0,1502.0925647614922
0.075,0.0,11.0,123.0,1.0,1503.7422694017894
0.0113636363636363,0.0,21.0,150.0,1.0,1499.9771660926203
0.0068181818181818,0.0,7.0,89.0,1.0,1501.6466115427609
0.0272727272727272,0.0,26.0,693.0,1.0,1498.139587906099
0.0659090909090909,0.0,45.0,1251.0,1.0,1495.5066398293081
0.0272727272727272,0.0,22.0,1050.0,1.0,1497.372341473537
0.0045454545454545,0.0,1.0,217.0,1.0,1501.8160795158376
0.0068181818181818,0.0,36.0,37.0,1.0,1498.4352448250925
0.0204545454545454,0.0,17.0,160.0,1.0,1500.7678030532468
0.0636363636363636,0.0,10.0,2397.0,1.0,1495.5456940805398
0.0181818181818181,0.0,3.0,486.0,1.0,1501.1878285823059
0.0136363636363636,0.0,5.0,129.0,1.0,1502.0102189163913
0.009090909090909,0.0,6.0,4.0,1.0,1502.1469682864965
0.0227272727272727,0.0,3.0,15.0,1.0,1502.9959417910693
0.0113636363636363,0.0,7.0,435.0,1.0,1500.6283949181052
0.0613636363636363,0.0,43.0,2708.0,1.0,1490.5214378712335
0.0113636363636363,0.0,7.0,3.0,1.0,1502.122855735776
0.1295454545454545,1.0,53.0,284.0,1.0,1494.7636415321506
0.0045454545454545,0.0,6.0,146.0,1.0,1501.476997691191
0.009090909090909,0.0,15.0,89.0,1.0,1500.800460673428
0.1022727272727272,0.0,26.0,1006.0,1.0,1500.005936220002
0.0431818181818181,0.0,16.0,172.0,1.0,1501.7369090457528
0.009090909090909,0.0,0.0,119.0,1.0,1502.4507763548538
0.0727272727272727,0.0,40.0,779.0,1.0,1497.9922795604118
0.1272727272727272,0.0,28.0,865.0,1.0,1501.2428787769843
0.1022727272727272,0.0,2.0,1301.0,1.0,1501.7919695001797
0.2477272727272727,1.0,235.0,1000.0,1.0,1475.6507897469385
0.0204545454545454,0.0,18.0,305.0,1.0,1500.1492502018054
0.009090909090909,0.0,20.0,23.0,1.0,1500.4440818485766
0.0,0.0,0.0,0.0,1.0,1502.5049733807268
0.1136363636363636,0.0,75.0,380.0,1.0,1496.888307689352
0.0045454545454545,0.0,1.0,75.0,1.0,1502.3073143216461
0.0,0.0,15.0,172.0,1.0,1500.1558588910384
0.0681818181818181,0.0,12.0,976.0,1.0,1500.4063576371418
0.009090909090909,0.0,14.0,15.0,1.0,1501.1733961219652
0.0204545454545454,0.0,3.0,1528.0,1.0,1497.6725016344321
0.2386363636363636,0.0,114.0,1730.0,1.0,1492.5726978704101
0.0272727272727272,0.0,19.0,656.0,1.0,1499.0861646261837
0.0227272727272727,0.0,23.0,202.0,1.0,1500.0102370732166
0.1772727272727272,0.0,48.0,675.0,1.0,1501.5274615590229
0.0022727272727272,0.0,6.0,14.0,0.0,1517.948364823993
0.0068181818181818,0.0,12.0,15.0,1.0,1501.317907918237
0.0636363636363636,1.0,27.0,133.0,1.0,1495.7347779738807
0.009090909090909,0.0,4.0,90.0,1.0,1502.0833395739994
0.0068181818181818,0.0,7.0,95.0,1.0,1501.6258551425155
0.4318181818181818,0.0,71.0,2993.0,1.0,1500.8281600293226
0.0227272727272727,0.0,12.0,52.0,1.0,1501.815485379964
0.0045454545454545,0.0,1.0,153.0,1.0,1502.0374811184556
0.0136363636363636,0.0,12.0,186.0,1.0,1500.9944541954883
0.0181818181818181,0.0,1.0,408.0,1.0,1501.691541476517
0.0477272727272727,0.0,25.0,576.0,1.0,1499.465588609133
0.0704545454545454,0.0,88.0,270.0,1.0,1494.0506337019942
0.0022727272727272,0.0,0.0,483.0,1.0,1500.9234510557187
0.009090909090909,0.0,4.0,92.0,1.0,1502.0764207739176
0.0,0.0,8.0,46.0,1.0,1501.4103222147637
0.1522727272727272,0.0,50.0,1911.0,1.0,1496.0347165752096
0.0181818181818181,0.0,59.0,252.0,1.0,1495.4486968433068
0.0113636363636363,0.0,15.0,41.0,1.0,1501.05587977014
0.009090909090909,0.0,16.0,33.0,1.0,1500.8772472302085
0.0022727272727272,0.0,2.0,5.0,1.0,1502.3431645842506
0.0931818181818181,0.0,31.0,653.0,1.0,1500.2849336278955
0.0954545454545454,0.0,76.0,263.0,1.0,1496.461174490638
0.1204545454545454,0.0,55.0,1509.0,1.0,1495.5895456376206
0.0045454545454545,0.0,2.0,40.0,1.0,1502.3114534775675
0.0204545454545454,0.0,28.0,44.0,1.0,1499.8827551573797
0.0181818181818181,0.0,19.0,215.0,1.0,1500.254288465228
0.0,0.0,0.0,1.0,1.0,1502.5015139806858
0.0068181818181818,0.0,0.0,393.0,1.0,1501.4135328488974
0.0113636363636363,0.0,17.0,129.0,1.0,1500.5175728755203
0.0159090909090909,0.0,19.0,280.0,1.0,1499.9400595678205
0.0068181818181818,0.0,16.0,626.0,1.0,1498.7364551112037
0.0068181818181818,0.0,14.0,179.0,1.0,1500.5166866205082
0.0045454545454545,0.0,58.0,35.0,1.0,1495.7801191292012
0.0954545454545454,0.0,29.0,847.0,1.0,1499.937057605729
0.009090909090909,0.0,2.0,8.0,1.0,1502.600890068374
0.0159090909090909,0.0,38.0,51.0,1.0,1498.510405112494
0.1295454545454545,0.0,29.0,1534.0,1.0,1498.9009681988578
0.0022727272727272,0.0,73.0,937.0,1.0,1490.816274714904
0.0136363636363636,0.0,16.0,53.0,1.0,1500.9867950188877
0.0204545454545454,0.0,8.0,114.0,1.0,1501.9793940647203
0.0068181818181818,0.0,6.0,244.0,1.0,1501.2273443819308
0.1545454545454545,0.0,71.0,1517.0,1.0,1495.0313513303604
0.0159090909090909,0.0,14.0,45.0,1.0,1501.337717804984
0.0113636363636363,0.0,44.0,360.0,1.0,1496.561075637296
0.0454545454545454,0.0,29.0,998.0,1.0,1497.4485945150818
0.0022727272727272,0.0,0.0,30.0,1.0,1502.4905592742482
0.1272727272727272,0.0,73.0,1690.0,1.0,1493.1265806952797
0.0,0.0,1.0,38.0,1.0,1502.2565763336622
0.0,0.0,20.0,147.0,1.0,1499.65764466451
0.0022727272727272,0.0,0.0,624.0,1.0,1500.435675649951
0.0613636363636363,0.0,32.0,738.0,1.0,1498.6227942524272
0.1181818181818181,0.0,69.0,3749.0,1.0,1486.1139638141035
0.0136363636363636,0.0,60.0,31.0,1.0,1495.9175486173392
0.0045454545454545,0.0,7.0,54.0,1.0,1501.678322649444
0.0113636363636363,0.0,17.0,46.0,1.0,1500.8047030789153
0.1431818181818182,0.0,70.0,713.0,1.0,1497.4828093350145
0.0136363636363636,0.0,25.0,60.0,1.0,1499.9101206090097
0.009090909090909,0.0,1.0,57.0,1.0,1502.5483193118796
0.0022727272727272,0.0,1.0,6.0,1.0,1502.4566450297198
0.009090909090909,0.0,19.0,339.0,1.0,1499.4678512811613
0.0045454545454545,0.0,1.0,23.0,1.0,1502.487203123773
0.0931818181818181,0.0,23.0,1136.0,1.0,1499.5495621722202
0.0181818181818181,0.0,44.0,343.0,1.0,1496.8879891222373
0.0045454545454545,0.0,6.0,18.0,1.0,1501.9198008964265
0.009090909090909,0.0,17.0,130.0,1.0,1500.4247455807306
0.0022727272727272,0.0,9.0,34.0,1.0,1501.424263064493
0.0068181818181818,0.0,15.0,11.0,1.0,1500.9809259818699
0.0022727272727272,0.0,11.0,18.0,1.0,1501.245733774127
0.0045454545454545,0.0,5.0,10.0,1.0,1502.064415942264
0.1068181818181818,0.0,40.0,318.0,1.0,1500.9275814004989
0.0113636363636363,0.0,23.0,62.0,1.0,1500.0477136051995
0.0204545454545454,0.0,19.0,364.0,1.0,1499.828205753882
0.0022727272727272,0.0,28.0,88.0,1.0,1499.0155983975906
0.0704545454545454,0.0,37.0,1018.0,1.0,1497.4269345924176
0.0545454545454545,0.0,21.0,104.0,1.0,1501.8342884947267
0.0113636363636363,0.0,19.0,73.0,1.0,1500.4774195867906
0.0136363636363636,0.0,11.0,65.0,1.0,1501.529981445948
0.0704545454545454,0.0,15.0,536.0,1.0,1501.6670420133578
0.0568181818181818,0.0,32.0,1329.0,1.0,1496.3995530387554
0.0045454545454545,0.0,4.0,25.0,1.0,1502.129464787161
0.0022727272727272,0.0,7.0,31.0,1.0,1501.668520955636
0.2704545454545454,0.0,31.0,463.0,1.0,1507.9129154260634
0.0113636363636363,0.0,12.0,15.0,1.0,1501.4966437077344
0.059090909090909,0.0,37.0,955.0,1.0,1497.1980373212514
0.0113636363636363,0.0,0.0,7.0,1.0,1502.9275970541837
0.0022727272727272,0.0,0.0,2.0,0.0,1518.691516697545
0.0159090909090909,0.0,3.0,8.0,1.0,1502.7520539071097
0.0818181818181818,0.0,41.0,143.0,1.0,1500.4329897199116
0.0045454545454545,0.0,1.0,130.0,1.0,1502.1170473193963
0.0863636363636363,0.0,53.0,1351.0,1.0,1495.029492113874
0.0727272727272727,0.0,20.0,674.0,1.0,1500.6943134749108
0.0136363636363636,0.0,13.0,383.0,1.0,1500.19601254192
0.0159090909090909,0.0,25.0,110.0,1.0,1499.826518501713
0.0022727272727272,0.0,0.0,23.0,1.0,1502.5147750745346
0.0113636363636363,0.0,4.0,193.0,1.0,1501.8163892645348
0.0159090909090909,0.0,15.0,178.0,1.0,1500.7606777540334
0.0113636363636363,0.0,17.0,2.0,1.0,1500.956916680715
0.0249999999999999,0.0,27.0,484.0,1.0,1498.6562947743892
0.0022727272727272,0.0,11.0,74.0,1.0,1501.0520073718365
0.0113636363636363,0.0,8.0,64.0,1.0,1501.7948924877705
0.1227272727272727,0.0,72.0,689.0,1.0,1496.5276441922379
0.009090909090909,0.0,11.0,93.0,1.0,1501.2543824553052
0.0159090909090909,0.0,23.0,75.0,1.0,1500.1814771941652
0.009090909090909,0.0,17.0,54.0,1.0,1500.6876599838395
0.0068181818181818,0.0,19.0,261.0,1.0,1499.6483165896032
0.1477272727272727,0.0,100.0,348.0,1.0,1495.416030774136
0.0068181818181818,0.0,6.0,687.0,1.0,1499.6948301638101
0.009090909090909,0.0,20.0,31.0,1.0,1500.4164066482494
0.1045454545454545,0.0,41.0,859.0,1.0,1498.8497382381106
0.0136363636363636,0.0,9.0,143.0,1.0,1501.4940279337777
0.0022727272727272,0.0,13.0,64.0,1.0,1500.852721681225
0.0113636363636363,0.0,10.0,53.0,1.0,1501.5990661972003
0.0227272727272727,0.0,16.0,619.0,1.0,1499.3862461747306
0.0045454545454545,0.0,0.0,6.0,1.0,1502.6629527699786
0.2613636363636363,0.0,31.0,231.0,1.0,1508.3580246565584
0.0727272727272727,0.0,31.0,1065.0,1.0,1498.055349758305
0.0113636363636363,0.0,11.0,556.0,1.0,1499.742048131115
0.0045454545454545,0.0,9.0,153.0,1.0,1501.101962354374
0.0659090909090909,0.0,38.0,2640.0,1.0,1491.5201120910633
0.0318181818181818,0.0,11.0,317.0,1.0,1501.3731557936294
0.0,0.0,0.0,10.0,1.0,1502.4703793803178
0.0022727272727272,0.0,0.0,20.0,1.0,1502.5251532746574
0.1477272727272727,0.0,39.0,411.0,1.0,1502.3314191476807
0.0022727272727272,0.0,108.0,10.0,1.0,1489.9302439599658
0.0181818181818181,0.0,23.0,1564.0,1.0,1495.1197984280072
0.0045454545454545,0.0,26.0,1303.0,1.0,1495.1356749336605
0.0681818181818181,0.0,23.0,1302.0,1.0,1497.9922549231949
0.0409090909090909,0.0,29.0,865.0,1.0,1497.7299589310248
0.0204545454545454,0.0,20.0,8.0,1.0,1500.9428123229338
0.0022727272727272,0.0,0.0,7.0,1.0,1502.5701254751891
0.0022727272727272,0.0,1.0,342.0,1.0,1501.294286615976
0.0227272727272727,0.0,43.0,218.0,1.0,1497.6160897623581
0.009090909090909,0.0,12.0,224.0,1.0,1500.6842612044366
0.0499999999999999,0.0,21.0,891.0,1.0,1498.9330048730376
0.0295454545454545,0.0,7.0,35.0,1.0,1502.7270980924563
0.0272727272727272,0.0,5.0,364.0,1.0,1501.7334672752706
0.0136363636363636,0.0,17.0,52.0,1.0,1500.8733145734184
0.0659090909090909,0.0,26.0,1117.0,1.0,1498.192056499483
0.0045454545454545,0.0,1.0,26.0,1.0,1502.4768249236504
0.0181818181818181,0.0,34.0,552.0,1.0,1497.3343729687904
0.0,0.0,0.0,82.0,0.0,1518.325396799524
0.0409090909090909,0.0,33.0,695.0,1.0,1497.850297555938
0.0113636363636363,0.0,31.0,574.0,1.0,1497.340982020175
0.234090909090909,0.0,96.0,1206.0,1.0,1496.31160492153
0.0022727272727272,0.0,1.0,5.0,1.0,1502.4601044297608
0.0113636363636363,0.0,18.0,109.0,1.0,1500.4698210308281
0.109090909090909,0.0,61.0,251.0,1.0,1498.792992342274
0.0045454545454545,0.0,12.0,323.0,1.0,1500.1630448108897
0.0204545454545454,0.0,9.0,246.0,1.0,1501.4058134138104
0.0636363636363636,0.0,24.0,793.0,1.0,1499.4574139090078
0.0681818181818181,0.0,39.0,1472.0,1.0,1495.5331193880781
0.0318181818181818,0.0,20.0,145.0,1.0,1500.915713991073
0.1159090909090909,0.0,40.0,3291.0,1.0,1491.0002566578846
0.0113636363636363,0.0,5.0,314.0,1.0,1501.2808620140752
0.0113636363636363,0.0,7.0,24.0,1.0,1502.050208334917
0.0318181818181818,0.0,26.0,148.0,1.0,1500.2036967178892
0.0,0.0,0.0,2.0,1.0,1502.498054580645
0.0886363636363636,0.0,25.0,1146.0,1.0,1499.1023526912934
0.0522727272727272,0.0,19.0,1505.0,1.0,1497.1321808336913
0.0181818181818181,0.0,5.0,937.0,1.0,1499.3937594728377
0.0068181818181818,0.0,7.0,97.0,1.0,1501.6189363424337
0.009090909090909,0.0,1.0,344.0,1.0,1501.5554715001401
0.0113636363636363,0.0,14.0,464.0,1.0,1499.7094933983476
0.0045454545454545,1.0,1.0,166.0,1.0,1496.3374884923305
0.0159090909090909,0.0,4.0,764.0,1.0,1500.0198076306758
0.109090909090909,1.0,35.0,703.0,1.0,1494.6147590814571
0.0545454545454545,0.0,21.0,445.0,1.0,1500.6546330807782
0.0704545454545454,0.0,22.0,867.0,1.0,1499.703401681247
0.0568181818181818,0.0,27.0,214.0,1.0,1500.8414833119148
0.0136363636363636,0.0,48.0,485.0,1.0,1495.750259144891
0.0068181818181818,0.0,1.0,3194.0,1.0,1491.606813488814
0.0931818181818181,1.0,33.0,1002.0,1.0,1493.1887028970061
0.1431818181818182,0.0,79.0,2236.0,1.0,1491.1616844631253
0.1431818181818182,0.0,81.0,1939.0,1.0,1491.9552465842535
0.0136363636363636,0.0,10.0,288.0,1.0,1500.8754750823364
0.0045454545454545,0.0,1.0,655.0,1.0,1500.3008622979216
0.0045454545454545,0.0,12.0,523.0,1.0,1499.4711648027087
0.0249999999999999,0.0,34.0,170.0,1.0,1498.9239674686619
0.0159090909090909,0.0,14.0,35.0,1.0,1501.372311805393
0.0,0.0,0.0,1.0,0.0,1518.6056082028374
0.1363636363636363,1.0,106.0,3916.0,1.0,1476.2693924557916
