oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0477272727272727,0.0,60.0,1541.0,1.0,836.2792479089887
0.0022727272727272,0.0,0.0,2.0,1.0,110.4069020583372
0.0,0.0,0.0,0.0,0.0,201.31620155774058
0.0068181818181818,0.0,1.0,339.0,1.0,140.7336044329034
0.125,0.0,36.0,333.0,1.0,679.0557907243955
0.0045454545454545,0.0,7.0,12.0,1.0,183.58368534177276
0.0113636363636363,0.0,7.0,605.0,1.0,217.65478066190997
0.0045454545454545,0.0,28.0,5.0,1.0,390.5386718436768
0.0068181818181818,0.0,16.0,99.0,1.0,279.4731685083889
0.0477272727272727,0.0,28.0,1130.0,1.0,504.6170496860026
0.0386363636363636,0.0,58.0,1115.0,1.0,785.2138674925726
0.0363636363636363,0.0,23.0,656.0,1.0,418.3772991723448
0.0227272727272727,0.0,22.0,533.0,1.0,381.4642779553466
0.0295454545454545,0.0,19.0,388.0,1.0,357.3996091478265
0.0272727272727272,0.0,16.0,374.0,1.0,323.5397262574894
0.009090909090909,0.0,12.0,199.0,1.0,247.58272539743493
0.0045454545454545,0.0,1.0,54.0,1.0,126.00014473590649
0.0,0.0,15.0,188.0,1.0,261.90125361650826
0.0045454545454545,0.0,14.0,9.0,1.0,252.54290658344848
0.009090909090909,0.0,2.0,872.0,1.0,174.92297494932933
0.0454545454545454,0.0,20.0,1763.0,1.0,446.4316526817271
0.0068181818181818,0.0,4.0,113.0,1.0,161.59979010597033
0.0,0.0,0.0,8.0,0.0,201.62549266524755
0.0045454545454545,0.0,4.0,66.0,1.0,156.0677408573059
0.2681818181818182,0.0,21.0,483.0,1.0,770.8794331892947
0.0363636363636363,0.0,22.0,930.0,1.0,419.10263311774565
0.0363636363636363,0.0,31.0,488.0,1.0,490.8252778084021
0.0159090909090909,0.0,39.0,209.0,1.0,525.5471663992521
0.0204545454545454,0.0,11.0,184.0,1.0,255.7097380444511
0.0204545454545454,0.0,28.0,408.0,1.0,432.12395932876706
0.0113636363636363,0.0,37.0,310.0,1.0,502.28626567397964
0.009090909090909,0.0,10.0,110.0,1.0,224.40608885299392
0.0636363636363636,0.0,52.0,292.0,1.0,735.052829800185
0.0,0.0,68.0,124.0,1.0,782.4249085522405
0.0022727272727272,0.0,2.0,203.0,1.0,137.91361410787587
0.0227272727272727,0.0,55.0,225.0,1.0,695.1968243778564
0.0681818181818181,0.0,43.0,1230.0,1.0,689.9361617590826
0.0318181818181818,0.0,66.0,767.0,1.0,839.5579042335404
0.009090909090909,0.0,19.0,232.0,1.0,317.93375662289213
0.009090909090909,0.0,9.0,17.0,1.0,210.9426932415123
0.0045454545454545,0.0,4.0,81.0,1.0,156.64766168388147
0.0249999999999999,1.0,11.0,22.0,1.0,214.48045203978194
0.0068181818181818,0.0,3.0,119.0,1.0,151.9638719498876
0.0363636363636363,0.0,19.0,590.0,1.0,376.3541015885603
0.2272727272727272,1.0,38.0,800.0,1.0,841.6237426795078
0.0204545454545454,0.0,21.0,226.0,1.0,356.0123812259925
0.0113636363636363,0.0,11.0,31.0,1.0,234.93468964513647
0.0068181818181818,0.0,23.0,206.0,1.0,352.6851424782855
0.009090909090909,0.0,18.0,87.0,1.0,302.45996881261516
0.0522727272727272,0.0,19.0,971.0,1.0,417.08883852800636
0.0045454545454545,0.0,9.0,109.0,1.0,207.0696129937208
0.0113636363636363,0.0,14.0,306.0,1.0,275.17023092582764
0.0022727272727272,0.0,8.0,4.0,1.0,189.4273167289178
0.0249999999999999,0.0,4.0,1233.0,1.0,234.62025709343393
0.0931818181818181,1.0,60.0,1146.0,1.0,852.9112102552756
0.1931818181818181,0.0,34.0,723.0,1.0,785.8468790037621
0.0113636363636363,0.0,30.0,74.0,1.0,424.08697259553315
0.0045454545454545,0.0,69.0,1480.0,1.0,852.1475657455073
0.1204545454545454,0.0,60.0,1557.0,1.0,955.7766778699522
0.0954545454545454,0.0,26.0,485.0,1.0,537.9589250031061
0.0045454545454545,0.0,18.0,17.0,1.0,292.3237436378074
0.0022727272727272,0.0,0.0,11.0,0.0,205.45644082262348
0.009090909090909,0.0,19.0,213.0,1.0,317.199190242563
0.0068181818181818,0.0,23.0,113.0,1.0,349.08963335351694
0.0795454545454545,0.0,60.0,191.0,1.0,836.0958694060398
0.0022727272727272,0.0,38.0,643.0,1.0,510.1685385424268
0.1272727272727272,0.0,70.0,1632.0,1.0,1068.5000388461426
0.0181818181818181,0.0,24.0,179.0,1.0,380.08399143746703
0.0454545454545454,0.0,30.0,586.0,1.0,499.60606335689334
0.034090909090909,0.0,30.0,618.0,1.0,482.26840782661657
0.1045454545454545,0.0,25.0,127.0,1.0,529.1101174236998
0.0181818181818181,0.0,26.0,202.0,1.0,400.7089763449755
0.0068181818181818,0.0,2.0,21.0,1.0,138.30716939621416
0.0181818181818181,0.0,34.0,174.0,1.0,478.5695493624049
0.0431818181818181,0.0,29.0,136.0,1.0,468.62558808085214
0.009090909090909,0.0,20.0,19.0,1.0,319.56676737223194
0.0318181818181818,0.0,21.0,864.0,1.0,399.25316700997837
0.0272727272727272,0.0,12.0,450.0,1.0,287.00644583195367
0.0045454545454545,0.0,5.0,97.0,1.0,167.1341303856084
0.0045454545454545,0.0,2.0,792.0,1.0,164.40013589013782
0.0181818181818181,0.0,5.0,24.0,1.0,186.60163298197273
0.0863636363636363,0.0,10.0,222.0,1.0,355.04494008816295
0.0045454545454545,0.0,1.0,2.0,0.0,218.6913388054521
0.0159090909090909,0.0,15.0,141.0,1.0,286.08891630433124
0.0363636363636363,0.0,15.0,418.0,1.0,330.2327968303084
0.0045454545454545,0.0,1.0,14.0,1.0,124.45368919837162
0.0613636363636363,1.0,26.0,110.0,1.0,425.3403753960281
0.034090909090909,0.0,21.0,637.0,1.0,394.1919958265288
0.0159090909090909,0.0,12.0,80.0,1.0,254.12691214945158
0.0045454545454545,0.0,16.0,74.0,1.0,274.79166980536866
0.0113636363636363,0.0,11.0,116.0,1.0,238.22090766239808
0.0636363636363636,0.0,6.0,272.0,1.0,280.35682364262044
0.009090909090909,0.0,12.0,273.0,1.0,250.44366814187444
0.0,0.0,16.0,234.0,1.0,273.54756397138635
0.0045454545454545,0.0,21.0,396.0,1.0,336.5800693160893
0.0386363636363636,1.0,15.0,405.0,1.0,291.0490937108958
0.0022727272727272,0.0,7.0,8.0,1.0,179.7140757959583
0.0045454545454545,0.0,13.0,30.0,1.0,243.48690925394135
0.0977272727272727,0.0,55.0,1611.0,1.0,871.3753204914501
0.2681818181818182,0.0,42.0,1118.0,1.0,1002.6550310686333
0.0045454545454545,0.0,27.0,7.0,1.0,380.74810813384056
0.3636363636363636,0.0,50.0,2975.0,1.0,1309.4208089589524
0.0477272727272727,0.0,33.0,1183.0,1.0,556.0055357068011
0.0136363636363636,0.0,4.0,139.0,1.0,173.74987818155074
0.075,0.0,11.0,123.0,1.0,342.5105291591726
0.0113636363636363,0.0,21.0,150.0,1.0,338.21425973643255
0.0068181818181818,0.0,7.0,89.0,1.0,190.27557624358838
0.0272727272727272,0.0,26.0,693.0,1.0,434.5515740364597
0.0659090909090909,0.0,45.0,1251.0,1.0,706.7688598976537
0.0272727272727272,0.0,22.0,1050.0,1.0,408.8821437621066
0.0045454545454545,0.0,1.0,217.0,1.0,132.30195105136107
0.0068181818181818,0.0,36.0,37.0,1.0,474.43389215946945
0.0204545454545454,0.0,17.0,160.0,1.0,313.98918364220805
0.0636363636363636,0.0,10.0,2397.0,1.0,401.9838200210124
0.0181818181818181,0.0,3.0,486.0,1.0,184.72742146707452
0.0136363636363636,0.0,5.0,129.0,1.0,183.23115078388
0.009090909090909,0.0,6.0,4.0,1.0,180.83643573167456
0.0227272727272727,0.0,3.0,15.0,1.0,173.94783549672337
0.0113636363636363,0.0,7.0,435.0,1.0,211.08234462738676
0.0613636363636363,0.0,43.0,2708.0,1.0,735.9328018948135
0.0113636363636363,0.0,7.0,3.0,1.0,194.38062482201016
0.1295454545454545,1.0,53.0,284.0,1.0,809.949311887383
0.0045454545454545,0.0,6.0,146.0,1.0,178.8964249058016
0.009090909090909,0.0,15.0,89.0,1.0,272.933632129353
0.1022727272727272,0.0,26.0,1006.0,1.0,569.2464003556805
0.0431818181818181,0.0,16.0,172.0,1.0,341.7348737373647
0.009090909090909,0.0,0.0,119.0,1.0,126.07517648180945
0.0727272727272727,0.0,40.0,779.0,1.0,650.3261440973599
0.1272727272727272,0.0,28.0,865.0,1.0,624.3955214719663
0.1022727272727272,0.0,2.0,1301.0,1.0,343.8222342638887
0.2477272727272727,1.0,235.0,1000.0,1.0,2826.7643341781877
0.0204545454545454,0.0,18.0,305.0,1.0,329.4629714524849
0.009090909090909,0.0,20.0,23.0,1.0,319.7214129259854
0.0,0.0,0.0,0.0,1.0,106.61461528939965
0.1136363636363636,0.0,75.0,380.0,1.0,1047.1456290025005
0.0045454545454545,0.0,1.0,75.0,1.0,126.8120338931123
0.0,0.0,15.0,172.0,1.0,261.28267140149427
0.0681818181818181,0.0,12.0,976.0,1.0,374.2116880076338
0.009090909090909,0.0,14.0,15.0,1.0,260.2048028982005
0.0204545454545454,0.0,3.0,1528.0,1.0,228.72755221191886
0.2386363636363636,0.0,114.0,1730.0,1.0,1688.5090959394597
0.0272727272727272,0.0,19.0,656.0,1.0,364.0458972572492
0.0227272727272727,0.0,23.0,202.0,1.0,378.5352448689585
0.1772727272727272,0.0,48.0,675.0,1.0,896.1367952282756
0.0022727272727272,0.0,6.0,14.0,0.0,264.7797439082165
0.0068181818181818,0.0,12.0,15.0,1.0,236.75406593271373
0.0636363636363636,1.0,27.0,133.0,1.0,439.81243780888474
0.009090909090909,0.0,4.0,90.0,1.0,164.4255421639486
0.0068181818181818,0.0,7.0,95.0,1.0,190.5075445742186
0.4318181818181818,0.0,71.0,2993.0,1.0,1628.7912499336433
0.0227272727272727,0.0,12.0,52.0,1.0,264.18928524935995
0.0045454545454545,0.0,1.0,153.0,1.0,129.8276221913053
0.0136363636363636,0.0,12.0,186.0,1.0,254.51005533185804
0.0181818181818181,0.0,1.0,408.0,1.0,161.97606019545557
0.0477272727272727,0.0,25.0,576.0,1.0,453.59498103100566
0.0704545454545454,0.0,88.0,270.0,1.0,1100.5910847523908
0.0022727272727272,0.0,0.0,483.0,1.0,129.003029897194
0.009090909090909,0.0,4.0,92.0,1.0,164.50286494082533
0.0,0.0,8.0,46.0,1.0,187.33613105126858
0.1522727272727272,0.0,50.0,1911.0,1.0,922.7934403988589
0.0181818181818181,0.0,59.0,252.0,1.0,728.2822998284224
0.0113636363636363,0.0,15.0,41.0,1.0,274.79284947637217
0.009090909090909,0.0,16.0,33.0,1.0,280.6364808635172
0.0022727272727272,0.0,2.0,5.0,1.0,130.25865919707826
0.0931818181818181,0.0,31.0,653.0,1.0,590.0785067022565
0.0954545454545454,0.0,76.0,263.0,1.0,1022.7704211054366
0.1204545454545454,0.0,55.0,1509.0,1.0,904.5814987913454
0.0045454545454545,0.0,2.0,40.0,1.0,135.32677178448225
0.0204545454545454,0.0,28.0,44.0,1.0,418.0512139371997
0.0181818181818181,0.0,19.0,215.0,1.0,332.13636898768345
0.0,0.0,0.0,1.0,1.0,106.65327667783802
0.0068181818181818,0.0,0.0,393.0,1.0,132.9534329218625
0.0113636363636363,0.0,17.0,129.0,1.0,297.93082463237477
0.0159090909090909,0.0,19.0,280.0,1.0,330.9343952441168
0.0068181818181818,0.0,16.0,626.0,1.0,299.84772021541085
0.0068181818181818,0.0,14.0,179.0,1.0,262.83030661003266
0.0045454545454545,0.0,58.0,35.0,1.0,687.7351080982173
0.0954545454545454,0.0,29.0,847.0,1.0,581.5580070779356
0.009090909090909,0.0,2.0,8.0,1.0,141.51953533857613
0.0159090909090909,0.0,38.0,51.0,1.0,509.57078053927637
0.1295454545454545,0.0,29.0,1534.0,1.0,663.8428408160108
0.0022727272727272,0.0,73.0,937.0,1.0,866.9110137782624
0.0136363636363636,0.0,16.0,53.0,1.0,288.83963661640655
0.0204545454545454,0.0,8.0,114.0,1.0,223.3997813936261
0.0068181818181818,0.0,6.0,244.0,1.0,186.40020496482296
0.1545454545454545,0.0,71.0,1517.0,1.0,1118.501433567174
0.0159090909090909,0.0,14.0,45.0,1.0,272.5095365275346
0.0113636363636363,0.0,44.0,360.0,1.0,573.2945405028892
0.0454545454545454,0.0,29.0,998.0,1.0,505.6666689067895
0.0022727272727272,0.0,0.0,30.0,1.0,111.4894209346116
0.1272727272727272,0.0,73.0,1690.0,1.0,1100.346058835707
0.0,0.0,1.0,38.0,1.0,117.95163453677077
0.0,0.0,20.0,147.0,1.0,309.6555691241
0.0022727272727272,0.0,0.0,624.0,1.0,134.45428566700446
0.0613636363636363,0.0,32.0,738.0,1.0,551.2231153173782
0.1181818181818181,0.0,69.0,3749.0,1.0,1125.618455715219
0.0136363636363636,0.0,60.0,31.0,1.0,722.1760914861335
0.0045454545454545,0.0,7.0,54.0,1.0,185.20746365618436
0.0113636363636363,0.0,17.0,46.0,1.0,294.72192939198993
0.1431818181818182,0.0,70.0,713.0,1.0,1058.9749708157058
0.0136363636363636,0.0,25.0,60.0,1.0,377.921244715892
0.009090909090909,0.0,1.0,57.0,1.0,133.54605688534338
0.0022727272727272,0.0,1.0,6.0,1.0,120.42943409880367
0.009090909090909,0.0,19.0,339.0,1.0,322.07052518579786
0.0045454545454545,0.0,1.0,23.0,1.0,124.80164169431697
0.0931818181818181,0.0,23.0,1136.0,1.0,529.8088654242863
0.0181818181818181,0.0,44.0,343.0,1.0,583.7821888756196
0.0045454545454545,0.0,6.0,18.0,1.0,173.94776718569003
0.009090909090909,0.0,17.0,130.0,1.0,294.2545220287522
0.0022727272727272,0.0,9.0,34.0,1.0,200.4550448687819
0.0068181818181818,0.0,15.0,11.0,1.0,266.2030798390992
0.0022727272727272,0.0,11.0,18.0,1.0,219.57223562719392
0.0045454545454545,0.0,5.0,10.0,1.0,163.77058959147004
0.1068181818181818,0.0,40.0,318.0,1.0,688.2277039081844
0.0113636363636363,0.0,23.0,62.0,1.0,354.5478305272818
0.0204545454545454,0.0,19.0,364.0,1.0,341.61187985706187
0.0022727272727272,0.0,28.0,88.0,1.0,390.0326030920006
0.0704545454545454,0.0,37.0,1018.0,1.0,626.247592481931
0.0545454545454545,0.0,21.0,104.0,1.0,407.020151717425
0.0113636363636363,0.0,19.0,73.0,1.0,315.50155985325193
0.0136363636363636,0.0,11.0,65.0,1.0,239.96414084410208
0.0704545454545454,0.0,15.0,536.0,1.0,390.51930054695015
0.0568181818181818,0.0,32.0,1329.0,1.0,566.6420679003342
0.0045454545454545,0.0,4.0,25.0,1.0,154.48262393133265
0.0022727272727272,0.0,7.0,31.0,1.0,180.60328773004085
0.2704545454545454,0.0,31.0,463.0,1.0,872.5000342797179
0.0113636363636363,0.0,12.0,15.0,1.0,244.18399391683556
0.059090909090909,0.0,37.0,955.0,1.0,605.2371050500088
0.0113636363636363,0.0,0.0,7.0,1.0,125.46006496877276
0.0022727272727272,0.0,0.0,2.0,0.0,205.10848832667813
0.0159090909090909,0.0,3.0,8.0,1.0,162.53231380147201
0.0818181818181818,0.0,41.0,143.0,1.0,650.4652435055123
0.0045454545454545,0.0,1.0,130.0,1.0,128.93841025722276
0.0863636363636363,0.0,53.0,1351.0,1.0,823.0127665637428
0.0727272727272727,0.0,20.0,674.0,1.0,448.90896857707133
0.0136363636363636,0.0,13.0,383.0,1.0,271.9942353409303
0.0159090909090909,0.0,25.0,110.0,1.0,383.56927812987146
0.0022727272727272,0.0,0.0,23.0,1.0,111.218791215543
0.0113636363636363,0.0,4.0,193.0,1.0,172.12262916516187
0.0159090909090909,0.0,15.0,178.0,1.0,287.519387676551
0.0113636363636363,0.0,17.0,2.0,1.0,293.02082830070157
0.0249999999999999,0.0,27.0,484.0,1.0,432.62426634749215
0.0022727272727272,0.0,11.0,74.0,1.0,221.73727337974276
0.0113636363636363,0.0,8.0,64.0,1.0,206.6068560034638
0.1227272727272727,0.0,72.0,689.0,1.0,1044.3481945380622
0.009090909090909,0.0,11.0,93.0,1.0,233.61673173625456
0.0159090909090909,0.0,23.0,75.0,1.0,362.48035656110255
0.009090909090909,0.0,17.0,54.0,1.0,291.3162565074359
0.0068181818181818,0.0,19.0,261.0,1.0,315.33997289554407
0.1477272727272727,0.0,100.0,348.0,1.0,1348.3300866212112
0.0068181818181818,0.0,6.0,687.0,1.0,203.52720004302165
0.009090909090909,0.0,20.0,31.0,1.0,320.0307040334924
0.1045454545454545,0.0,41.0,859.0,1.0,715.2964375479957
0.0136363636363636,0.0,9.0,143.0,1.0,223.2439561688691
0.0022727272727272,0.0,13.0,64.0,1.0,241.086432468785
0.0113636363636363,0.0,10.0,53.0,1.0,225.9173537040677
0.0227272727272727,0.0,16.0,619.0,1.0,325.58183844076865
0.0045454545454545,0.0,0.0,6.0,1.0,114.27651160415165
0.2613636363636363,0.0,31.0,231.0,1.0,848.670736193772
0.0727272727272727,0.0,31.0,1065.0,1.0,572.5723228103176
0.0113636363636363,0.0,11.0,556.0,1.0,255.23191857528167
0.0045454545454545,0.0,9.0,153.0,1.0,208.77071408500916
0.0659090909090909,0.0,38.0,2640.0,1.0,691.3943230315612
0.0318181818181818,0.0,11.0,317.0,1.0,279.42652266705915
0.0,0.0,0.0,10.0,1.0,107.00122917378337
0.0022727272727272,0.0,0.0,20.0,1.0,111.1028070502279
0.1477272727272727,0.0,39.0,411.0,1.0,748.8246784033366
0.0022727272727272,0.0,108.0,10.0,1.0,1176.4479337308462
0.0181818181818181,0.0,23.0,1564.0,1.0,423.7621279378989
0.0045454545454545,0.0,26.0,1303.0,1.0,420.9853810632573
0.0681818181818181,0.0,23.0,1302.0,1.0,495.3620519923858
0.0409090909090909,0.0,29.0,865.0,1.0,493.0947762603643
0.0204545454545454,0.0,20.0,8.0,1.0,337.7163120597145
0.0022727272727272,0.0,0.0,7.0,1.0,110.60020900052906
0.0022727272727272,0.0,1.0,342.0,1.0,133.41966061409659
0.0227272727272727,0.0,43.0,218.0,1.0,576.5115568182321
0.009090909090909,0.0,12.0,224.0,1.0,248.5492601083942
0.0499999999999999,0.0,21.0,891.0,1.0,430.0167364343016
0.0295454545454545,0.0,7.0,35.0,1.0,225.33750118852544
0.0272727272727272,0.0,5.0,364.0,1.0,214.6063610192628
0.0136363636363636,0.0,17.0,52.0,1.0,298.66886171468116
0.0659090909090909,0.0,26.0,1117.0,1.0,514.0983905993652
0.0045454545454545,0.0,1.0,26.0,1.0,124.91762585963208
0.0181818181818181,0.0,34.0,552.0,1.0,493.18355419210945
0.0,0.0,0.0,82.0,0.0,204.48643540968706
0.0409090909090909,0.0,33.0,695.0,1.0,525.993886172693
0.0113636363636363,0.0,31.0,574.0,1.0,453.28555330143195
0.234090909090909,0.0,96.0,1206.0,1.0,1483.1986436527973
0.0022727272727272,0.0,1.0,5.0,1.0,120.3907727103653
0.0113636363636363,0.0,18.0,109.0,1.0,307.02548335032037
0.109090909090909,0.0,61.0,251.0,1.0,896.5779710958469
0.0045454545454545,0.0,12.0,323.0,1.0,244.9468095796713
0.0204545454545454,0.0,9.0,246.0,1.0,238.37097115420414
0.0636363636363636,0.0,24.0,793.0,1.0,478.12136377984575
0.0681818181818181,0.0,39.0,1472.0,1.0,659.8206718143167
0.0318181818181818,0.0,20.0,145.0,1.0,361.58774223607605
0.1159090909090909,0.0,40.0,3291.0,1.0,818.0278677037074
0.0113636363636363,0.0,5.0,314.0,1.0,186.6685436529178
0.0113636363636363,0.0,7.0,24.0,1.0,195.19251397921596
0.0318181818181818,0.0,26.0,148.0,1.0,420.91104532166906
0.0,0.0,0.0,2.0,1.0,106.69193806627639
0.0886363636363636,0.0,25.0,1146.0,1.0,542.5013242979742
0.0522727272727272,0.0,19.0,1505.0,1.0,437.7340199540969
0.0181818181818181,0.0,5.0,937.0,1.0,221.89948062620616
0.0068181818181818,0.0,7.0,97.0,1.0,190.58486735109534
0.009090909090909,0.0,1.0,344.0,1.0,144.64187536715608
0.0113636363636363,0.0,14.0,464.0,1.0,281.2787302990904
0.0045454545454545,1.0,1.0,166.0,1.0,87.93415117922936
0.0159090909090909,0.0,4.0,764.0,1.0,201.62820994759403
0.109090909090909,1.0,35.0,703.0,1.0,615.0918009536788
0.0545454545454545,0.0,21.0,445.0,1.0,420.20368517490977
0.0704545454545454,0.0,22.0,867.0,1.0,472.3914255270421
0.0568181818181818,0.0,27.0,214.0,1.0,474.19518735798476
0.0136363636363636,0.0,48.0,485.0,1.0,621.3137239965985
0.0068181818181818,0.0,1.0,3194.0,1.0,251.11186842445477
0.0931818181818181,1.0,33.0,1002.0,1.0,580.9110351788995
0.1431818181818182,0.0,79.0,2236.0,1.0,1206.6672437877628
0.1431818181818182,0.0,81.0,1939.0,1.0,1214.9205843949924
0.0136363636363636,0.0,10.0,288.0,1.0,238.71774397914604
0.0045454545454545,0.0,1.0,655.0,1.0,149.23563918736792
0.0045454545454545,0.0,12.0,523.0,1.0,252.67908726734566
0.0249999999999999,0.0,34.0,170.0,1.0,489.55979578483414
0.0159090909090909,0.0,14.0,35.0,1.0,272.12292264315084
0.0,0.0,0.0,1.0,0.0,201.35486294617897
0.1363636363636363,1.0,106.0,3916.0,1.0,1484.51035046752
0.0636363636363636,0.0,39.0,1316.0,1.0,646.359567233809
0.0068181818181818,0.0,6.0,257.0,1.0,186.9028030145218
0.0136363636363636,0.0,9.0,281.0,1.0,228.5792277733644
0.2113636363636363,0.0,48.0,248.0,1.0,935.3528422460047
0.034090909090909,0.0,26.0,66.0,1.0,421.45577546178333
0.0068181818181818,0.0,11.0,38.0,1.0,227.7753913800833
0.0136363636363636,0.0,9.0,154.0,1.0,223.66923144169118
0.0045454545454545,0.0,3.0,7.0,1.0,143.91883245272896
0.0068181818181818,0.0,10.0,20.0,1.0,217.21159990147964
