oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0272727272727272,0.0,16.0,374.0,1.0,0.7546339405610113
0.009090909090909,0.0,12.0,199.0,1.0,0.7489827065184239
0.0045454545454545,0.0,1.0,54.0,1.0,0.7403344008470379
0.0,0.0,15.0,188.0,1.0,0.7497068373904754
0.0045454545454545,0.0,14.0,9.0,1.0,0.7496436074573104
0.009090909090909,0.0,2.0,872.0,1.0,0.7420259182099768
0.0454545454545454,0.0,20.0,1763.0,1.0,0.7605546060623264
0.0068181818181818,0.0,4.0,113.0,1.0,0.7428798792183531
0.0,0.0,0.0,8.0,0.0,0.5445143724851483
0.0045454545454545,0.0,4.0,66.0,1.0,0.7425093815020292
0.2681818181818182,0.0,21.0,483.0,1.0,0.7924942350719769
0.0363636363636363,0.0,22.0,930.0,1.0,0.7603282478745816
0.0363636363636363,0.0,31.0,488.0,1.0,0.7663376015747508
0.0159090909090909,0.0,39.0,209.0,1.0,0.7686545838050886
0.0204545454545454,0.0,11.0,184.0,1.0,0.7500184040817403
0.0204545454545454,0.0,28.0,408.0,1.0,0.761922603581019
0.0113636363636363,0.0,37.0,310.0,1.0,0.7666723141901345
0.009090909090909,0.0,10.0,110.0,1.0,0.747533483052218
0.0636363636363636,0.0,52.0,292.0,1.0,0.7839892041667025
0.0,0.0,68.0,124.0,1.0,0.7853349843182607
0.0022727272727272,0.0,2.0,203.0,1.0,0.740747848532255
0.0227272727272727,0.0,55.0,225.0,1.0,0.7801855601999554
0.0681818181818181,0.0,43.0,1230.0,1.0,0.7790821777841185
0.0318181818181818,0.0,66.0,767.0,1.0,0.7886154589449754
0.009090909090909,0.0,19.0,232.0,1.0,0.7539281509818335
0.009090909090909,0.0,9.0,17.0,1.0,0.7467920399094116
0.0045454545454545,0.0,4.0,81.0,1.0,0.7425139961016498
0.0249999999999999,1.0,11.0,22.0,1.0,0.7735150290235338
0.0068181818181818,0.0,3.0,119.0,1.0,0.7421599685584158
0.0363636363636363,0.0,19.0,590.0,1.0,0.7581580181483302
0.2272727272727272,1.0,38.0,800.0,1.0,0.8171667062687067
0.0204545454545454,0.0,21.0,226.0,1.0,0.757041965601908
0.0113636363636363,0.0,11.0,31.0,1.0,0.7485721799587672
0.0068181818181818,0.0,23.0,206.0,1.0,0.7563680299685474
0.009090909090909,0.0,18.0,87.0,1.0,0.7531837331441867
0.0522727272727272,0.0,19.0,971.0,1.0,0.7606529018688555
0.0045454545454545,0.0,9.0,109.0,1.0,0.7461148181611714
0.0113636363636363,0.0,14.0,306.0,1.0,0.7507805868327201
0.0022727272727272,0.0,8.0,4.0,1.0,0.7450131860838305
0.0249999999999999,0.0,4.0,1233.0,1.0,0.7460581653415465
0.0931818181818181,1.0,60.0,1146.0,1.0,0.8132023290430447
0.1931818181818181,0.0,34.0,723.0,1.0,0.7905106248191628
0.0113636363636363,0.0,30.0,74.0,1.0,0.7618428479322268
0.0045454545454545,0.0,69.0,1480.0,1.0,0.786962941614449
0.1204545454545454,0.0,60.0,1557.0,1.0,0.797037823239235
0.0954545454545454,0.0,26.0,485.0,1.0,0.7715891795708402
0.0045454545454545,0.0,18.0,17.0,1.0,0.7524693915795706
0.0022727272727272,0.0,0.0,11.0,0.0,0.5449776250245588
0.009090909090909,0.0,19.0,213.0,1.0,0.7539224790524099
0.0068181818181818,0.0,23.0,113.0,1.0,0.7563404528425273
0.0795454545454545,0.0,60.0,191.0,1.0,0.7911956991784527
0.0022727272727272,0.0,38.0,643.0,1.0,0.766109864344682
0.1272727272727272,0.0,70.0,1632.0,1.0,0.8039779256845923
0.0181818181818181,0.0,24.0,179.0,1.0,0.7587643075496553
0.0454545454545454,0.0,30.0,586.0,1.0,0.7670236243179439
0.034090909090909,0.0,30.0,618.0,1.0,0.7653640286721775
0.1045454545454545,0.0,25.0,127.0,1.0,0.7721352943052299
0.0181818181818181,0.0,26.0,202.0,1.0,0.7601503842060604
0.0068181818181818,0.0,2.0,21.0,1.0,0.7414066610341
0.0181818181818181,0.0,34.0,174.0,1.0,0.7656053600406134
0.0431818181818181,0.0,29.0,136.0,1.0,0.7658847374248094
0.009090909090909,0.0,20.0,19.0,1.0,0.7545643866652755
0.0318181818181818,0.0,21.0,864.0,1.0,0.758939162066025
0.0272727272727272,0.0,12.0,450.0,1.0,0.7518499355397792
0.0045454545454545,0.0,5.0,97.0,1.0,0.7432400158855984
0.0045454545454545,0.0,2.0,792.0,1.0,0.7412872898443381
0.0181818181818181,0.0,5.0,24.0,1.0,0.7453452238015871
0.0863636363636363,0.0,10.0,222.0,1.0,0.7593332506887261
0.0045454545454545,0.0,1.0,2.0,0.0,0.5463718552929869
0.0159090909090909,0.0,15.0,141.0,1.0,0.7521320459514936
0.0363636363636363,0.0,15.0,418.0,1.0,0.7553272968797897
0.0045454545454545,0.0,1.0,14.0,1.0,0.7403220273912691
0.0613636363636363,1.0,26.0,110.0,1.0,0.7883229868384385
0.034090909090909,0.0,21.0,637.0,1.0,0.7592130933952914
0.0159090909090909,0.0,12.0,80.0,1.0,0.7499961971125179
0.0045454545454545,0.0,16.0,74.0,1.0,0.7510775315493333
0.0113636363636363,0.0,11.0,116.0,1.0,0.7485979214158517
0.0636363636363636,0.0,6.0,272.0,1.0,0.7531299683734973
0.009090909090909,0.0,12.0,273.0,1.0,0.7490050925045391
0.0,0.0,16.0,234.0,1.0,0.7504284339502976
0.0045454545454545,0.0,21.0,396.0,1.0,0.7546857696319272
0.0386363636363636,1.0,15.0,405.0,1.0,0.778192222309008
0.0022727272727272,0.0,7.0,8.0,1.0,0.7442965800358239
0.0045454545454545,0.0,13.0,30.0,1.0,0.7489407727179513
0.0977272727272727,0.0,55.0,1611.0,1.0,0.7909170427768174
0.2681818181818182,0.0,42.0,1118.0,1.0,0.8053896648758319
0.0045454545454545,0.0,27.0,7.0,1.0,0.7587405031800103
0.3636363636363636,0.0,50.0,2975.0,1.0,0.8222649326191968
0.0477272727272727,0.0,33.0,1183.0,1.0,0.7695425317616598
0.0136363636363636,0.0,4.0,139.0,1.0,0.743954031820038
0.075,0.0,11.0,123.0,1.0,0.7582900900638655
0.0113636363636363,0.0,21.0,150.0,1.0,0.7556460138264282
0.0068181818181818,0.0,7.0,89.0,1.0,0.7450298776238048
0.0272727272727272,0.0,26.0,693.0,1.0,0.7616499727230889
0.0659090909090909,0.0,45.0,1251.0,1.0,0.7800652705323687
0.0272727272727272,0.0,22.0,1050.0,1.0,0.7590028593904835
0.0045454545454545,0.0,1.0,217.0,1.0,0.740384818720939
0.0068181818181818,0.0,36.0,37.0,1.0,0.7652488170028207
0.0204545454545454,0.0,17.0,160.0,1.0,0.7542340342693261
0.0636363636363636,0.0,10.0,2397.0,1.0,0.7565571576067329
0.0181818181818181,0.0,3.0,486.0,1.0,0.7440510630327887
0.0136363636363636,0.0,5.0,129.0,1.0,0.7446694328482725
0.009090909090909,0.0,6.0,4.0,1.0,0.7446404871413542
0.0227272727272727,0.0,3.0,15.0,1.0,0.7446159531818992
0.0113636363636363,0.0,7.0,435.0,1.0,0.7458426300405308
0.0613636363636363,0.0,43.0,2708.0,1.0,0.778528995232054
0.0113636363636363,0.0,7.0,3.0,1.0,0.7457108378073446
0.1295454545454545,1.0,53.0,284.0,1.0,0.8135054770698474
0.0045454545454545,0.0,6.0,146.0,1.0,0.7439748088961387
0.009090909090909,0.0,15.0,89.0,1.0,0.751072900506753
0.1022727272727272,0.0,26.0,1006.0,1.0,0.7727200271189147
0.0431818181818181,0.0,16.0,172.0,1.0,0.7569810018329207
0.009090909090909,0.0,0.0,119.0,1.0,0.7403451055017722
0.0727272727272727,0.0,40.0,779.0,1.0,0.7776460083660792
0.1272727272727272,0.0,28.0,865.0,1.0,0.7775684480848905
0.1022727272727272,0.0,2.0,1301.0,1.0,0.7565034327864658
0.2477272727272727,1.0,235.0,1000.0,1.0,0.9053444935882042
0.0204545454545454,0.0,18.0,305.0,1.0,0.7549763148516457
0.009090909090909,0.0,20.0,23.0,1.0,0.7545655786621513
0.0,0.0,0.0,0.0,1.0,0.7388729589208635
0.1136363636363636,0.0,75.0,380.0,1.0,0.8048719290874915
0.0045454545454545,0.0,1.0,75.0,1.0,0.7403408967580773
0.0,0.0,15.0,172.0,1.0,0.7497020062998366
0.0681818181818181,0.0,12.0,976.0,1.0,0.7582091273606607
0.009090909090909,0.0,14.0,15.0,1.0,0.7503441075238281
0.0204545454545454,0.0,3.0,1528.0,1.0,0.7447246007628954
0.2386363636363636,0.0,114.0,1730.0,1.0,0.8414297397003447
0.0272727272727272,0.0,19.0,656.0,1.0,0.7568084747514459
0.0227272727272727,0.0,23.0,202.0,1.0,0.7587621298488045
0.1772727272727272,0.0,48.0,675.0,1.0,0.7970146962289414
0.0022727272727272,0.0,6.0,14.0,0.0,0.5505898296163345
0.0068181818181818,0.0,12.0,15.0,1.0,0.7485765391036087
0.0636363636363636,1.0,27.0,133.0,1.0,0.7892684812302767
0.009090909090909,0.0,4.0,90.0,1.0,0.7432285331836571
0.0068181818181818,0.0,7.0,95.0,1.0,0.745031711606182
0.4318181818181818,0.0,71.0,2993.0,1.0,0.8411715459707472
0.0227272727272727,0.0,12.0,52.0,1.0,0.7510343363790786
0.0045454545454545,0.0,1.0,153.0,1.0,0.7403650235038887
0.0136363636363636,0.0,12.0,186.0,1.0,0.7496787010500598
0.0181818181818181,0.0,1.0,408.0,1.0,0.742586536248181
0.0477272727272727,0.0,25.0,576.0,1.0,0.7639667590691555
0.0704545454545454,0.0,88.0,270.0,1.0,0.8069835460787826
0.0022727272727272,0.0,0.0,483.0,1.0,0.7393820633084381
0.009090909090909,0.0,4.0,92.0,1.0,0.7432291473425509
0.0,0.0,8.0,46.0,1.0,0.7446719359078796
0.1522727272727272,0.0,50.0,1911.0,1.0,0.7952365471811015
0.0181818181818181,0.0,59.0,252.0,1.0,0.7821374248086636
0.0113636363636363,0.0,15.0,41.0,1.0,0.7514066481562722
0.009090909090909,0.0,16.0,33.0,1.0,0.7517612349362751
0.0022727272727272,0.0,2.0,5.0,1.0,0.7406866595512788
0.0931818181818181,0.0,31.0,653.0,1.0,0.7746208442605008
0.0954545454545454,0.0,76.0,263.0,1.0,0.8030882321197655
0.1204545454545454,0.0,55.0,1509.0,1.0,0.7939545255464722
0.0045454545454545,0.0,2.0,40.0,1.0,0.7410551600543671
0.0204545454545454,0.0,28.0,44.0,1.0,0.7618163413383447
0.0181818181818181,0.0,19.0,215.0,1.0,0.7553030824454798
0.0,0.0,0.0,1.0,1.0,0.7388732693792575
0.0068181818181818,0.0,0.0,393.0,1.0,0.7400716067426609
0.0113636363636363,0.0,17.0,129.0,1.0,0.7528406901890147
0.0159090909090909,0.0,19.0,280.0,1.0,0.7549779203709951
0.0068181818181818,0.0,16.0,626.0,1.0,0.7515915713812958
0.0068181818181818,0.0,14.0,179.0,1.0,0.7500444032875071
0.0045454545454545,0.0,58.0,35.0,1.0,0.7795185221119103
0.0954545454545454,0.0,29.0,847.0,1.0,0.7736810599291859
0.009090909090909,0.0,2.0,8.0,1.0,0.7417597005071377
0.0159090909090909,0.0,38.0,51.0,1.0,0.7679372760037189
0.1295454545454545,0.0,29.0,1534.0,1.0,0.7787276502078049
0.0022727272727272,0.0,73.0,937.0,1.0,0.7890284211870802
0.0136363636363636,0.0,16.0,53.0,1.0,0.7524619624518969
0.0204545454545454,0.0,8.0,114.0,1.0,0.7478677168860788
0.0068181818181818,0.0,6.0,244.0,1.0,0.7443595401722706
0.1545454545454545,0.0,71.0,1517.0,1.0,0.8080350141833069
0.0159090909090909,0.0,14.0,45.0,1.0,0.7513987148775728
0.0113636363636363,0.0,44.0,360.0,1.0,0.7713804516306193
0.0454545454545454,0.0,29.0,998.0,1.0,0.7664670089641203
0.0022727272727272,0.0,0.0,30.0,1.0,0.739241578573638
0.1272727272727272,0.0,73.0,1690.0,1.0,0.8057712715428214
0.0,0.0,1.0,38.0,1.0,0.739612462397773
0.0,0.0,20.0,147.0,1.0,0.7532198622734144
0.0022727272727272,0.0,0.0,624.0,1.0,0.7394257803425518
0.0613636363636363,0.0,32.0,738.0,1.0,0.7707264212148442
0.1181818181818181,0.0,69.0,3749.0,1.0,0.8027423762146106
0.0136363636363636,0.0,60.0,31.0,1.0,0.7820851584429561
0.0045454545454545,0.0,7.0,54.0,1.0,0.7446650845490775
0.0113636363636363,0.0,17.0,46.0,1.0,0.7528158385653347
0.1431818181818182,0.0,70.0,713.0,1.0,0.8057938598430802
0.0136363636363636,0.0,25.0,60.0,1.0,0.758738209344064
0.009090909090909,0.0,1.0,57.0,1.0,0.7410510243914021
0.0022727272727272,0.0,1.0,6.0,1.0,0.7399612095188457
0.009090909090909,0.0,19.0,339.0,1.0,0.7539600912556977
0.0045454545454545,0.0,1.0,23.0,1.0,0.740324811452192
0.0931818181818181,0.0,23.0,1136.0,1.0,0.7694423700810923
0.0181818181818181,0.0,44.0,343.0,1.0,0.7723598574383238
0.0045454545454545,0.0,6.0,18.0,1.0,0.7439355756109799
0.009090909090909,0.0,17.0,130.0,1.0,0.7524941485718346
0.0022727272727272,0.0,9.0,34.0,1.0,0.7457388436287397
0.0068181818181818,0.0,15.0,11.0,1.0,0.7507009116119664
0.0022727272727272,0.0,11.0,18.0,1.0,0.7471629688555882
0.0045454545454545,0.0,5.0,10.0,1.0,0.7432132998251169
0.1068181818181818,0.0,40.0,318.0,1.0,0.7823146076443411
0.0113636363636363,0.0,23.0,62.0,1.0,0.7570114175327528
0.0204545454545454,0.0,19.0,364.0,1.0,0.7556915321688269
0.0022727272727272,0.0,28.0,88.0,1.0,0.7591141712856996
0.0704545454545454,0.0,37.0,1018.0,1.0,0.7754241401597923
0.0545454545454545,0.0,21.0,104.0,1.0,0.7621096875896258
0.0113636363636363,0.0,19.0,73.0,1.0,0.7542262157960621
0.0136363636363636,0.0,11.0,65.0,1.0,0.7489329704596621
0.0704545454545454,0.0,15.0,536.0,1.0,0.7604898139484438
0.0568181818181818,0.0,32.0,1329.0,1.0,0.7702356353720107
0.0045454545454545,0.0,4.0,25.0,1.0,0.7424967679874362
0.0022727272727272,0.0,7.0,31.0,1.0,0.744303623534266
0.2704545454545454,0.0,31.0,463.0,1.0,0.7989281966849088
0.0113636363636363,0.0,12.0,15.0,1.0,0.7492772125591644
0.059090909090909,0.0,37.0,955.0,1.0,0.773779981411287
0.0113636363636363,0.0,0.0,7.0,1.0,0.7406684903161421
0.0022727272727272,0.0,0.0,2.0,0.0,0.5449740338528544
0.0159090909090909,0.0,3.0,8.0,1.0,0.7435494499824311
0.0818181818181818,0.0,41.0,143.0,1.0,0.7794054751620301
0.0045454545454545,0.0,1.0,130.0,1.0,0.7403579093583776
0.0863636363636363,0.0,53.0,1351.0,1.0,0.7880443843529177
0.0727272727272727,0.0,20.0,674.0,1.0,0.7642869144188325
0.0136363636363636,0.0,13.0,383.0,1.0,0.7504458578058616
0.0159090909090909,0.0,25.0,110.0,1.0,0.7590938148478602
0.0022727272727272,0.0,0.0,23.0,1.0,0.7392394073433297
0.0113636363636363,0.0,4.0,193.0,1.0,0.743615533315372
0.0159090909090909,0.0,15.0,178.0,1.0,0.7521431451503685
0.0113636363636363,0.0,17.0,2.0,1.0,0.7528026635299436
0.0249999999999999,0.0,27.0,484.0,1.0,0.7619359150723678
0.0022727272727272,0.0,11.0,74.0,1.0,0.7471799910806746
0.0113636363636363,0.0,8.0,64.0,1.0,0.7464446266985003
0.1227272727272727,0.0,72.0,689.0,1.0,0.8043412042297248
0.009090909090909,0.0,11.0,93.0,1.0,0.7482401455888426
0.0159090909090909,0.0,23.0,75.0,1.0,0.7577000336050648
0.009090909090909,0.0,17.0,54.0,1.0,0.7524713715177331
0.0068181818181818,0.0,19.0,261.0,1.0,0.7535910013956687
0.1477272727272727,0.0,100.0,348.0,1.0,0.8233633116037211
0.0068181818181818,0.0,6.0,687.0,1.0,0.7444951597439536
0.009090909090909,0.0,20.0,31.0,1.0,0.7545679626441849
0.1045454545454545,0.0,41.0,859.0,1.0,0.7827881028883786
0.0136363636363636,0.0,9.0,143.0,1.0,0.7475342745089222
0.0022727272727272,0.0,13.0,64.0,1.0,0.7486005825460501
0.0113636363636363,0.0,10.0,53.0,1.0,0.7478676524283272
0.0227272727272727,0.0,16.0,619.0,1.0,0.7540164481788018
0.0045454545454545,0.0,0.0,6.0,1.0,0.7395931267775736
0.2613636363636363,0.0,31.0,231.0,1.0,0.7976680902386681
0.0727272727272727,0.0,31.0,1065.0,1.0,0.7717966892849855
0.0113636363636363,0.0,11.0,556.0,1.0,0.7487311433271834
0.0045454545454545,0.0,9.0,153.0,1.0,0.7461282294365849
0.0659090909090909,0.0,38.0,2640.0,1.0,0.7758868190802711
0.0318181818181818,0.0,11.0,317.0,1.0,0.7518008795790381
0.0,0.0,0.0,10.0,1.0,0.7388760634940648
0.0022727272727272,0.0,0.0,20.0,1.0,0.7392384768124726
0.1477272727272727,0.0,39.0,411.0,1.0,0.7873653833510095
0.0022727272727272,0.0,108.0,10.0,1.0,0.8099551898862114
0.0181818181818181,0.0,23.0,1564.0,1.0,0.7584811039123567
0.0045454545454545,0.0,26.0,1303.0,1.0,0.7584310435575322
0.0681818181818181,0.0,23.0,1302.0,1.0,0.7658344607072407
0.0409090909090909,0.0,29.0,865.0,1.0,0.7657609739293707
0.0204545454545454,0.0,20.0,8.0,1.0,0.7562822725973515
0.0022727272727272,0.0,0.0,7.0,1.0,0.7392344444872555
0.0022727272727272,0.0,1.0,342.0,1.0,0.7400652283503716
0.0227272727272727,0.0,43.0,218.0,1.0,0.7723158917679367
0.009090909090909,0.0,12.0,224.0,1.0,0.748990269500045
0.0499999999999999,0.0,21.0,891.0,1.0,0.7616634187993039
0.0295454545454545,0.0,7.0,35.0,1.0,0.748536570546426
0.0272727272727272,0.0,5.0,364.0,1.0,0.7468606237752785
0.0136363636363636,0.0,17.0,52.0,1.0,0.7531641715308466
0.0659090909090909,0.0,26.0,1117.0,1.0,0.7674739886812896
0.0045454545454545,0.0,1.0,26.0,1.0,0.7403257394681931
0.0181818181818181,0.0,34.0,552.0,1.0,0.7657144930738448
0.0,0.0,0.0,82.0,0.0,0.5445439046575999
0.0409090909090909,0.0,33.0,695.0,1.0,0.7684100625149826
0.0113636363636363,0.0,31.0,574.0,1.0,0.7626727917608986
0.234090909090909,0.0,96.0,1206.0,1.0,0.831512085736313
0.0022727272727272,0.0,1.0,5.0,1.0,0.7399608998986992
0.0113636363636363,0.0,18.0,109.0,1.0,0.7535364988780691
0.109090909090909,0.0,61.0,251.0,1.0,0.7957987811517694
0.0045454545454545,0.0,12.0,323.0,1.0,0.748319067004456
0.0204545454545454,0.0,9.0,246.0,1.0,0.7486188804652509
0.0636363636363636,0.0,24.0,793.0,1.0,0.7656963246426882
0.0681818181818181,0.0,39.0,1472.0,1.0,0.7765397651169937
0.0318181818181818,0.0,20.0,145.0,1.0,0.758035673780593
0.1159090909090909,0.0,40.0,3291.0,1.0,0.7843912506506173
0.0113636363636363,0.0,5.0,314.0,1.0,0.744371667104322
0.0113636363636363,0.0,7.0,24.0,1.0,0.7457172454155387
0.0318181818181818,0.0,26.0,148.0,1.0,0.7621668522252988
0.0,0.0,0.0,2.0,1.0,0.738873579837413
0.0886363636363636,0.0,25.0,1146.0,1.0,0.7701229179705101
0.0522727272727272,0.0,19.0,1505.0,1.0,0.7608093032627814
0.0181818181818181,0.0,5.0,937.0,1.0,0.7456239677475578
0.0068181818181818,0.0,7.0,97.0,1.0,0.7450323229317126
0.009090909090909,0.0,1.0,344.0,1.0,0.7411396333859689
0.0113636363636363,0.0,14.0,464.0,1.0,0.7508281538864859
0.0045454545454545,1.0,1.0,166.0,1.0,0.7638633052605237
0.0159090909090909,0.0,4.0,764.0,1.0,0.7445001221080164
0.109090909090909,1.0,35.0,703.0,1.0,0.8004170933834733
0.0545454545454545,0.0,21.0,445.0,1.0,0.7622091520897991
0.0704545454545454,0.0,22.0,867.0,1.0,0.7653657190433751
0.0568181818181818,0.0,27.0,214.0,1.0,0.7665571745219754
0.0136363636363636,0.0,48.0,485.0,1.0,0.7743934448019106
0.0068181818181818,0.0,1.0,3194.0,1.0,0.7416616602904984
0.0931818181818181,1.0,33.0,1002.0,1.0,0.7971849076320312
0.1431818181818182,0.0,79.0,2236.0,1.0,0.8114309696894685
0.1431818181818182,0.0,81.0,1939.0,1.0,0.8125107530300862
0.0136363636363636,0.0,10.0,288.0,1.0,0.7482900371536548
0.0045454545454545,0.0,1.0,655.0,1.0,0.7405202659310629
0.0045454545454545,0.0,12.0,523.0,1.0,0.7483796728293702
0.0249999999999999,0.0,34.0,170.0,1.0,0.7666057633015698
0.0159090909090909,0.0,14.0,35.0,1.0,0.7513957090952398
